Timestamp start: 1715640651346
Timestamp end: 1715641671905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      321.7   267.8   148.8   208.7   226.2   310.6   334.9   346.8   357.6   368.5   384.1   408.3   528.4  4524.6 10785.3   7404.0     7434
read      347.0   168.3   137.8   191.7   205.3   317.1   377.4   411.8   439.9   475.0   520.6   599.2   813.8  1590.5  6033.0  67259.2    67201
read      342.3   149.4   137.8   190.2   203.4   313.3   374.8   411.4   440.5   475.0   520.1   591.2   753.1  1141.9  3841.2  85861.6    85927
read      344.8   160.1   137.8   189.2   202.0   319.3   380.6   415.4   442.9   477.2   522.3   596.0   752.6  1076.5  4286.3  64090.8    63953
read      375.0   348.0   148.8   193.0   206.0   330.0   395.9   443.5   478.3   515.9   566.3   640.0   968.5  4576.7 12565.1  31666.0    31595
read      371.5   373.4   148.8   191.7   205.2   321.6   385.7   425.1   455.4   492.2   543.3   631.6  1290.8  4257.8 10733.4  88171.0    87879
read      350.8   459.1   148.8   197.2   215.0   317.9   353.8   374.1   391.1   413.1   452.9   502.0   733.3  6769.0 22949.3   7242.6     7287
read      414.1   360.8   148.8   189.9   203.8   318.1   386.8   439.7   486.4   552.1   683.3  1133.5  1649.1  2772.0  9724.7  62346.4    62295
read      416.7  1101.2   148.8   196.1   215.9   316.7   354.7   377.0   394.8   420.7   456.1   504.2  3003.4 11651.2 36096.3   6547.6     6561
read      439.3   723.4   148.8   186.9   198.5   333.1   435.8   497.1   547.7   624.1   722.8   854.3  1460.5 10591.4 29262.6  22406.8    22532
read      398.4   444.2   148.8   189.8   202.7   320.4   387.0   432.6   470.3   522.3   605.3   868.2  1630.5  3649.9 12097.2  60845.0    60653
read      352.1   205.2   148.8   188.5   200.5   317.8   379.9   418.3   450.2   488.2   539.0   619.1   837.6  2219.7  6794.9  58960.4    59076
read      359.4   367.0   148.8   189.2   201.1   317.5   379.3   417.6   449.8   489.2   542.1   624.4   931.6  2883.4 12644.5  60177.8    60154
read      374.9   401.9   148.8   188.7   200.0   319.1   395.7   448.1   480.8   516.7   570.1   695.7  1003.5  4418.1 13737.4  22917.4    22964
read      464.7  1448.5   148.8   192.3   208.5   323.7   371.4   401.6   435.3   464.4   498.6   551.7  4047.0 29571.1 37098.2   8175.4     8172
read      469.2   917.7   148.8   187.9   199.6   325.4   430.9   499.5   552.0   640.7   788.3   966.9  2149.1 12471.4 35517.4  27544.6    27652
read      368.0   236.6   148.8   190.0   202.5   324.0   390.2   435.1   472.1   513.7   570.4   664.4  1074.6  1899.1  8824.0  37520.8    37594
read      428.1   893.9   148.8   190.5   203.0   322.9   395.6   449.1   484.3   522.5   578.7   699.7  1841.0  9358.3 35337.4  24346.4    24367
read      398.7   425.6   137.8   190.6   203.6   327.5   400.5   458.3   499.8   549.9   625.7   799.0  1260.7  4816.7 14584.1  33723.8    33771
read      359.1   329.2   137.8   189.7   202.5   315.9   379.4   417.2   447.2   483.3   532.5   617.5   973.3  3452.0 13981.4  84725.2    84944
read      362.7   249.1   137.8   190.4   203.3   317.5   380.7   419.6   450.9   489.2   542.7   635.9  1192.4  2651.7  8017.1  85670.0    85666
read      363.4   323.5   148.8   190.1   202.4   323.1   387.9   428.6   461.4   500.5   555.3   637.9   940.2  1899.3 13244.9  51809.2    51918
read      364.9   360.0   148.8   189.8   201.8   322.7   386.4   430.3   466.2   505.3   554.5   629.6   925.1  3519.1 12108.6  34437.8    34406
read      373.0   295.1   148.8   191.7   204.3   326.9   397.2   449.9   484.9   523.5   572.6   649.9  1040.3  3520.1  8111.3  28590.2    28664
read      368.6   269.5   148.8   189.7   201.5   323.8   388.9   436.0   473.3   515.7   571.1   652.8  1093.2  3239.1 10121.5  38346.2    38289
read      380.5   361.5   148.8   192.2   204.4   330.1   404.4   457.1   487.8   522.1   573.5   681.1  1042.3  4209.6 11657.4  20681.2    20658
read      432.1   803.6   148.8   191.0   203.7   347.6   418.7   471.0   507.0   551.8   607.2   689.8  1571.9 10113.2 31945.9  13920.4    13840
read      515.8  1168.6   148.8   204.4   222.9   365.9   443.4   491.6   530.5   582.9   660.6   869.6  2446.7 17251.0 35582.8  93325.0    93419
read      374.8   410.5   148.8   194.9   209.0   322.4   382.9   420.6   450.4   486.4   536.2   623.8  1481.4  4331.2 14011.1  98222.0    98284
read      373.6   329.9   148.8   191.2   203.8   320.9   387.0   428.7   460.9   500.4   555.6   654.1  1468.2  3183.9 12411.5  71411.2    71313
read      380.0   475.4   148.8   192.2   204.7   329.9   396.9   442.9   477.8   519.7   575.7   656.3  1020.7  6231.4 26847.5  42015.6    42089
read      371.1   290.7   148.8   191.5   203.8   326.3   393.4   437.6   472.7   515.0   572.1   654.3  1030.2  3261.1  8963.0  46526.8    46458
read      380.7   370.8   148.8   191.9   204.3   328.5   398.0   451.2   487.4   527.7   578.3   656.5  1155.3  4175.8 12737.5  30808.0    30755
read      371.2   395.6   148.8   189.5   201.4   321.3   386.7   431.3   467.2   509.5   567.7   649.7  1148.4  3592.0 12753.6  42747.4    42889
read      376.0   320.5   148.8   194.1   208.4   328.1   392.7   433.9   465.1   503.1   556.1   645.7  1382.8  3242.7  9784.7  93265.0    93552
read      373.9   353.8   148.8   190.2   202.5   321.2   388.3   430.4   463.2   503.6   564.0   665.5  1297.7  3798.1  9713.0  65688.2    65694
read      387.0   502.8   148.8   189.6   201.1   319.3   393.1   449.6   487.7   529.7   583.3   694.4  1178.3  7121.3 30677.3  29465.4    29574
read      372.8   322.0   148.8   189.8   201.8   322.1   388.6   431.7   466.4   508.2   568.6   661.3  1240.6  3989.8 10441.5  51402.4    51355
read      375.0   374.9   148.8   190.8   203.3   323.5   389.9   432.0   465.3   506.0   566.3   670.5  1305.9  2547.4 14390.4  67479.6    67361
read      442.9   961.5   148.8   189.7   201.2   338.2   408.4   459.3   493.7   541.2   619.3   743.6  2168.0 10965.4 36463.0  16388.6    16287
read      486.3   819.6   148.8   195.3   211.2   348.8   424.9   471.3   510.6   569.0   674.8  1468.2  2264.7 12735.4 30628.3  81346.6    81508
read      380.3   353.6   148.8   192.4   206.2   325.1   393.1   434.8   466.4   504.8   560.1   661.4  1568.5  3669.4  9909.1  87622.2    87619
read      367.8   383.1   148.8   193.7   207.9   321.7   382.5   420.8   451.3   488.5   539.4   624.0  1082.4  3765.7 15252.6  99152.4    99068
